id,province,cityName,time,confirm,dead,heal,newConfirm,suspect,now_confirm
89694,安徽,合肥,20210519,176,1,173,1,0,2
89695,安徽,合肥,20210520,176,1,173,1,0,2
89696,安徽,合肥,20210521,176,1,173,1,0,2
89697,安徽,合肥,20210522,176,1,173,1,0,2
89698,安徽,合肥,20210523,176,1,173,1,0,2
89699,安徽,合肥,20210524,176,1,173,1,0,2
89700,安徽,合肥,20210525,176,1,173,1,0,2
89701,安徽,合肥,20210526,176,1,173,1,0,2
89702,安徽,合肥,20210527,176,1,174,0,0,1
89703,安徽,合肥,20210528,176,1,175,0,0,0
89704,安徽,蚌埠,20200128,3,0,0,0,0,3
89705,安徽,蚌埠,20200129,3,0,0,0,0,3
89706,安徽,蚌埠,20200130,8,0,0,0,0,8
89707,安徽,蚌埠,20200131,15,0,0,0,0,15
89708,安徽,蚌埠,20200201,16,0,0,0,0,16
89709,安徽,蚌埠,20200202,26,0,0,0,0,26
89710,安徽,蚌埠,20200203,37,0,0,0,0,37
89711,安徽,蚌埠,20200204,43,0,0,0,0,43
89712,安徽,蚌埠,20200205,48,0,0,0,0,48
89713,安徽,蚌埠,20200206,64,0,0,16,0,64
89714,安徽,蚌埠,20200207,88,0,1,24,0,87
89715,安徽,蚌埠,20200208,99,0,1,11,0,98
89716,安徽,蚌埠,20200209,115,1,1,16,0,113
89717,安徽,蚌埠,20200210,126,3,2,11,0,121
89718,安徽,蚌埠,20200211,134,3,2,8,0,129
89719,安徽,蚌埠,20200212,141,3,2,7,0,136
89720,安徽,蚌埠,20200213,146,4,3,5,0,139
89721,安徽,蚌埠,20200214,149,5,7,3,0,137
89722,安徽,蚌埠,20200215,153,5,9,4,0,139
89723,安徽,蚌埠,20200216,157,5,13,4,0,139
89724,安徽,蚌埠,20200217,158,5,21,1,0,132
89725,安徽,蚌埠,20200218,158,5,30,0,0,123
89726,安徽,蚌埠,20200219,159,5,40,1,0,114
89727,安徽,蚌埠,20200220,160,5,56,1,0,99
89728,安徽,蚌埠,20200221,160,5,81,0,0,74
89729,安徽,蚌埠,20200222,160,5,101,0,0,54
89730,安徽,蚌埠,20200223,160,5,107,0,0,48
89731,安徽,蚌埠,20200224,160,5,113,0,0,42
89732,安徽,蚌埠,20200225,160,5,119,0,0,36
89733,安徽,蚌埠,20200226,160,5,127,0,0,28
89734,安徽,蚌埠,20200227,160,5,136,0,0,19
89735,安徽,蚌埠,20200228,160,5,141,0,0,14
89736,安徽,蚌埠,20200229,160,5,144,0,0,11
89737,安徽,蚌埠,20200301,160,5,146,0,0,9
89738,安徽,蚌埠,20200302,160,5,148,0,0,7
89739,安徽,蚌埠,20200303,160,5,152,0,0,3
89740,安徽,蚌埠,20200304,160,5,155,0,0,0
89741,安徽,蚌埠,20200305,160,5,155,0,0,0
89742,安徽,蚌埠,20200306,160,5,155,0,0,0
89743,安徽,蚌埠,20200307,160,5,155,0,0,0
89744,安徽,蚌埠,20200308,160,5,155,0,0,0
89745,安徽,芜湖,20200128,9,0,0,0,0,9
89746,安徽,芜湖,20200129,11,0,0,0,0,11
89747,安徽,芜湖,20200130,14,0,0,0,0,14
89748,安徽,芜湖,20200131,14,0,0,0,0,14
89749,安徽,芜湖,20200201,15,0,0,0,0,15
89750,安徽,芜湖,20200202,16,0,1,0,0,15
89751,安徽,芜湖,20200203,16,0,1,0,0,15
89752,安徽,芜湖,20200204,21,0,1,0,0,20
89753,安徽,芜湖,20200205,23,0,2,0,0,21
89754,安徽,芜湖,20200206,26,0,2,3,0,24
89755,安徽,芜湖,20200207,27,0,3,1,0,24
89756,安徽,芜湖,20200208,29,0,3,2,0,26
89757,安徽,芜湖,20200209,29,0,3,2,0,26
89758,安徽,芜湖,20200210,30,0,3,1,0,27
89759,安徽,芜湖,20200211,31,0,4,1,0,27
89760,安徽,芜湖,20200212,31,0,4,1,0,27
89761,安徽,芜湖,20200213,31,0,5,0,0,26
89762,安徽,芜湖,20200214,31,0,8,0,0,23
89763,安徽,芜湖,20200215,31,0,11,0,0,20
89764,安徽,芜湖,20200216,31,0,13,0,0,18
89765,安徽,芜湖,20200217,31,0,13,0,0,18
89766,安徽,芜湖,20200218,33,0,17,2,0,16
89767,安徽,芜湖,20200219,33,0,17,0,0,16
89768,安徽,芜湖,20200220,33,0,21,0,0,12
89769,安徽,芜湖,20200221,33,0,25,0,0,8
89770,安徽,芜湖,20200222,33,0,25,0,0,8
89771,安徽,芜湖,20200223,33,0,27,0,0,6
89772,安徽,芜湖,20200224,33,0,27,0,0,6
89773,安徽,芜湖,20200225,33,0,28,0,0,5
89774,安徽,芜湖,20200226,33,0,28,0,0,5
89775,安徽,芜湖,20200227,33,0,30,0,0,3
89776,安徽,芜湖,20200228,34,0,30,1,0,4
89777,安徽,芜湖,20200229,34,0,31,0,0,3
89778,安徽,芜湖,20200301,34,0,31,0,0,3
89779,安徽,芜湖,20200302,34,0,33,0,0,1
89780,安徽,芜湖,20200303,34,0,33,0,0,1
89781,安徽,芜湖,20200304,34,0,33,0,0,1
89782,安徽,芜湖,20200305,34,0,33,0,0,1
89783,安徽,芜湖,20200306,34,0,33,0,0,1
89784,安徽,芜湖,20200307,34,0,33,0,0,1
89785,安徽,芜湖,20200308,34,0,34,0,0,0
89786,安徽,芜湖,20200309,34,0,34,0,0,0
89787,安徽,芜湖,20200310,34,0,34,0,0,0
89788,安徽,芜湖,20200311,34,0,34,0,0,0
89789,安徽,芜湖,20200312,34,0,34,0,0,0
89790,安徽,芜湖,20200313,34,0,34,0,0,0
89791,安徽,芜湖,20200314,34,0,34,0,0,0
89792,安徽,芜湖,20200315,34,0,34,0,0,0
89793,安徽,芜湖,20200316,34,0,34,0,0,0
89794,安徽,芜湖,20200317,34,0,34,0,0,0
89795,安徽,芜湖,20200318,34,0,34,0,0,0
89796,安徽,芜湖,20200319,34,0,34,0,0,0
89797,安徽,芜湖,20200320,34,0,34,0,0,0
89798,安徽,芜湖,20200321,34,0,34,0,0,0
89799,安徽,芜湖,20200322,34,0,34,0,0,0
89800,安徽,芜湖,20200323,34,0,34,0,0,0
89801,安徽,芜湖,20220324,35,0,34,1,0,1
89802,安徽,芜湖,20220325,35,0,34,1,0,1
89803,安徽,芜湖,20220326,36,0,34,1,0,2
89804,安徽,芜湖,20220327,38,0,34,2,0,4
89805,安徽,芜湖,20220328,39,0,34,1,0,5
89806,安徽,淮南,20200128,2,0,0,0,0,2
89807,安徽,淮南,20200129,2,0,0,0,0,2
89808,安徽,淮南,20200130,6,0,0,0,0,6
89809,安徽,淮南,20200131,6,0,0,0,0,6
89810,安徽,淮南,20200201,6,0,0,0,0,6
89811,安徽,淮南,20200202,6,0,0,0,0,6
89812,安徽,淮南,20200203,7,0,0,0,0,7
89813,安徽,淮南,20200204,8,0,0,0,0,8
89814,安徽,淮南,20200205,12,0,2,0,0,10
89815,安徽,淮南,20200206,12,0,2,0,0,10
89816,安徽,淮南,20200207,14,0,2,2,0,12
89817,安徽,淮南,20200208,21,0,3,7,0,18
89818,安徽,淮南,20200209,22,0,4,1,0,18
89819,安徽,淮南,20200210,23,0,4,1,0,19
89820,安徽,淮南,20200211,23,0,6,0,0,17
89821,安徽,淮南,20200212,23,0,6,0,0,17
89822,安徽,淮南,20200213,23,0,6,0,0,17
89823,安徽,淮南,20200214,23,0,6,0,0,17
89824,安徽,淮南,20200215,23,0,7,0,0,16
89825,安徽,淮南,20200216,24,0,8,1,0,16
89826,安徽,淮南,20200217,25,0,8,1,0,17
89827,安徽,淮南,20200218,27,0,11,2,0,16
89828,安徽,淮南,20200219,27,0,12,0,0,15
89829,安徽,淮南,20200220,27,0,14,0,0,13
89830,安徽,淮南,20200221,27,0,14,0,0,13
89831,安徽,淮南,20200222,27,0,15,0,0,12
89832,安徽,淮南,20200223,27,0,15,0,0,12
89833,安徽,淮南,20200224,27,0,18,0,0,9
89834,安徽,淮南,20200225,27,0,18,0,0,9
89835,安徽,淮南,20200226,27,0,20,0,0,7
89836,安徽,淮南,20200227,27,0,21,0,0,6
89837,安徽,淮南,20200228,27,0,21,0,0,6
89838,安徽,淮南,20200229,27,0,21,0,0,6
89839,安徽,淮南,20200301,27,0,22,0,0,5
89840,安徽,淮南,20200302,27,0,23,0,0,4
89841,安徽,淮南,20200303,27,0,24,0,0,3
89842,安徽,淮南,20200304,27,0,24,0,0,3
89843,安徽,淮南,20200305,27,0,24,0,0,3
89844,安徽,淮南,20200306,27,0,27,0,0,0
89845,安徽,淮南,20200307,27,0,27,0,0,0
89846,安徽,淮南,20200308,27,0,27,0,0,0
89847,安徽,淮南,20200309,27,0,27,0,0,0
89848,安徽,淮南,20200310,27,0,27,0,0,0
89849,安徽,淮南,20200311,27,0,27,0,0,0
89850,安徽,淮南,20200312,27,0,27,0,0,0
89851,安徽,淮南,20200313,27,0,27,0,0,0
89852,安徽,淮南,20200314,27,0,27,0,0,0
89853,安徽,淮南,20200315,27,0,27,0,0,0
89854,安徽,淮南,20200316,27,0,27,0,0,0
89855,安徽,淮南,20200317,27,0,27,0,0,0
89856,安徽,淮南,20200318,27,0,27,0,0,0
89857,安徽,淮南,20200319,27,0,27,0,0,0
89858,安徽,淮南,20200320,27,0,27,0,0,0
89859,安徽,淮南,20200321,27,0,27,0,0,0
89860,安徽,淮南,20200322,27,0,27,0,0,0
89861,安徽,淮南,20200323,27,0,27,0,0,0
89862,安徽,淮南,20200324,27,0,27,0,0,0
89863,安徽,淮南,20200325,27,0,27,0,0,0
89864,安徽,淮南,20200326,27,0,27,0,0,0
89865,安徽,淮南,20220327,28,0,27,1,0,1
89866,安徽,淮南,20220328,28,0,27,1,0,1
89867,安徽,马鞍山,20200128,10,0,0,0,0,10
89868,安徽,马鞍山,20200129,11,0,0,0,0,11
89869,安徽,马鞍山,20200130,14,0,0,0,0,14
89870,安徽,马鞍山,20200131,14,0,0,0,0,14
89871,安徽,马鞍山,20200201,22,0,0,0,0,22
89872,安徽,马鞍山,20200202,27,0,0,0,0,27
89873,安徽,马鞍山,20200203,28,0,0,0,0,28
89874,安徽,马鞍山,20200204,28,0,0,0,0,28
89875,安徽,马鞍山,20200205,30,0,0,0,0,30
89876,安徽,马鞍山,20200206,30,0,0,0,0,30
89877,安徽,马鞍山,20200207,30,0,0,0,0,30
89878,安徽,马鞍山,20200208,31,0,2,1,0,29
89879,安徽,马鞍山,20200209,31,0,2,1,0,29
89880,安徽,马鞍山,20200210,31,0,2,1,0,29
89881,安徽,马鞍山,20200211,32,0,4,1,0,28
89882,安徽,马鞍山,20200212,32,0,6,0,0,26
89883,安徽,马鞍山,20200213,32,0,8,0,0,24
89884,安徽,马鞍山,20200214,34,0,9,2,0,25
89885,安徽,马鞍山,20200215,35,0,10,1,0,25
89886,安徽,马鞍山,20200216,36,0,10,1,0,26
89887,安徽,马鞍山,20200217,36,0,12,0,0,24
89888,安徽,马鞍山,20200218,36,0,14,0,0,22
89889,安徽,马鞍山,20200219,37,0,15,1,0,22
89890,安徽,马鞍山,20200220,37,0,15,0,0,22
89891,安徽,马鞍山,20200221,37,0,17,0,0,20
89892,安徽,马鞍山,20200222,38,0,19,1,0,19
89893,安徽,马鞍山,20200223,38,0,19,0,0,19
89894,安徽,马鞍山,20200224,38,0,20,0,0,18
89895,安徽,马鞍山,20200225,38,0,21,0,0,17
89896,安徽,马鞍山,20200226,38,0,25,0,0,13
89897,安徽,马鞍山,20200227,38,0,25,0,0,13
89898,安徽,马鞍山,20200228,38,0,30,0,0,8
89899,安徽,马鞍山,20200229,38,0,33,0,0,5
89900,安徽,马鞍山,20200301,38,0,33,0,0,5
89901,安徽,马鞍山,20200302,38,0,34,0,0,4
89902,安徽,马鞍山,20200303,38,0,35,0,0,3
89903,安徽,马鞍山,20200304,38,0,35,0,0,3
89904,安徽,马鞍山,20200305,38,0,36,0,0,2
89905,安徽,马鞍山,20200306,38,0,38,0,0,0
89906,安徽,马鞍山,20200307,38,0,38,0,0,0
89907,安徽,马鞍山,20200308,38,0,38,0,0,0
89908,安徽,马鞍山,20200309,38,0,38,0,0,0
89909,安徽,马鞍山,20200310,38,0,38,0,0,0
89910,安徽,马鞍山,20200311,38,0,38,0,0,0
89911,安徽,马鞍山,20200312,38,0,38,0,0,0
89912,安徽,马鞍山,20200313,38,0,38,0,0,0
89913,安徽,马鞍山,20220314,39,0,38,1,0,1
89914,安徽,马鞍山,20220315,40,0,38,2,0,2
89915,安徽,马鞍山,20220316,40,0,38,1,0,2
89916,安徽,马鞍山,20220317,40,0,38,1,0,2
89917,安徽,马鞍山,20220318,40,0,38,1,0,2
89918,安徽,马鞍山,20220319,40,0,38,1,0,2
89919,安徽,马鞍山,20220320,41,0,38,1,0,3
89920,安徽,马鞍山,20220321,41,0,38,1,0,3
89921,安徽,马鞍山,20220322,41,0,38,1,0,3
89922,安徽,马鞍山,20220323,41,0,38,1,0,3
89923,安徽,马鞍山,20220324,41,0,39,0,0,2
89924,安徽,马鞍山,20220325,41,0,39,0,0,2
89925,安徽,安庆,20200128,8,0,0,0,0,8
89926,安徽,安庆,20200129,14,0,0,0,0,14
89927,安徽,安庆,20200130,24,0,0,0,0,24
89928,安徽,安庆,20200131,24,0,0,0,0,24
89929,安徽,安庆,20200201,37,0,0,0,0,37
89930,安徽,安庆,20200202,43,0,0,0,0,43
89931,安徽,安庆,20200203,47,0,0,0,0,47
89932,安徽,安庆,20200204,55,0,3,0,0,52
89933,安徽,安庆,20200205,56,0,3,0,0,53
89934,安徽,安庆,20200206,60,0,3,4,0,57
89935,安徽,安庆,20200207,66,0,6,6,0,60
89936,安徽,安庆,20200208,71,0,6,5,0,65
89937,安徽,安庆,20200209,75,0,12,4,0,63
89938,安徽,安庆,20200210,78,0,15,3,0,63
89939,安徽,安庆,20200211,80,0,15,2,0,65
89940,安徽,安庆,20200212,80,0,15,2,0,65
89941,安徽,安庆,20200213,80,0,29,0,0,51
89942,安徽,安庆,20200214,81,0,32,1,0,49
89943,安徽,安庆,20200215,82,0,33,1,0,49
89944,安徽,安庆,20200216,82,0,34,0,0,48
89945,安徽,安庆,20200217,83,0,34,1,0,49
89946,安徽,安庆,20200218,83,0,39,0,0,44
89947,安徽,安庆,20200219,83,0,44,0,0,39
89948,安徽,安庆,20200220,83,0,53,0,0,30
89949,安徽,安庆,20200221,83,0,55,0,0,28
89950,安徽,安庆,20200222,83,0,61,0,0,22
89951,安徽,安庆,20200223,83,0,65,0,0,18
89952,安徽,安庆,20200224,83,0,69,0,0,14
89953,安徽,安庆,20200225,83,0,69,0,0,14
89954,安徽,安庆,20200226,83,0,74,0,0,9
89955,安徽,安庆,20200227,83,0,79,0,0,4
89956,安徽,安庆,20200228,83,0,80,0,0,3
89957,安徽,安庆,20200229,83,0,80,0,0,3
89958,安徽,安庆,20200301,83,0,82,0,0,1
89959,安徽,安庆,20200302,83,0,82,0,0,1
89960,安徽,安庆,20200303,83,0,82,0,0,1
89961,安徽,安庆,20200304,83,0,83,0,0,0
89962,安徽,安庆,20200305,83,0,83,0,0,0
89963,安徽,安庆,20200306,83,0,83,0,0,0
89964,安徽,安庆,20200307,83,0,83,0,0,0
89965,安徽,安庆,20200308,83,0,83,0,0,0
89966,安徽,宿州,20220106,42,0,42,0,0,0
89967,安徽,宿州,20220107,42,0,42,0,0,0
89968,安徽,宿州,20220108,42,0,42,0,0,0
89969,安徽,宿州,20220109,42,0,42,0,0,0
89970,安徽,宿州,20220110,42,0,42,0,0,0
89971,安徽,宿州,20220111,42,0,42,0,0,0
89972,安徽,宿州,20220112,42,0,42,0,0,0
89973,安徽,宿州,20220113,42,0,42,0,0,0
89974,安徽,宿州,20220114,42,0,42,0,0,0
89975,安徽,宿州,20220115,42,0,42,0,0,0
89976,安徽,宿州,20220116,42,0,42,0,0,0
89977,安徽,宿州,20220117,42,0,42,0,0,0
89978,安徽,宿州,20220118,42,0,42,0,0,0
89979,安徽,宿州,20220119,42,0,42,0,0,0
89980,安徽,宿州,20220120,42,0,42,0,0,0
89981,安徽,宿州,20220121,42,0,42,0,0,0
89982,安徽,宿州,20220122,42,0,42,0,0,0
89983,安徽,宿州,20220123,42,0,42,0,0,0
89984,安徽,宿州,20220124,42,0,42,0,0,0
89985,安徽,宿州,20220125,42,0,42,0,0,0
89986,安徽,宿州,20220126,42,0,42,0,0,0
89987,安徽,宿州,20220127,42,0,42,0,0,0
89988,安徽,宿州,20200128,3,0,0,0,0,3
89989,安徽,宿州,20200129,9,0,0,0,0,9
89990,安徽,宿州,20200130,10,0,0,0,0,10
89991,安徽,宿州,20200131,10,0,0,0,0,10
89992,安徽,宿州,20200201,12,0,0,0,0,12
89993,安徽,宿州,20200202,14,0,0,0,0,14
89994,安徽,宿州,20200203,21,0,0,0,0,21
89995,安徽,宿州,20200204,23,0,0,0,0,23
89996,安徽,宿州,20200205,24,0,0,0,0,24
89997,安徽,宿州,20200206,25,0,0,1,0,25
89998,安徽,宿州,20200207,27,0,0,2,0,27
89999,安徽,宿州,20200208,28,0,1,1,0,27
90000,安徽,宿州,20200209,28,0,3,0,0,25
90001,安徽,宿州,20200210,31,0,3,3,0,28
90002,安徽,宿州,20200211,33,0,4,2,0,29
90003,安徽,宿州,20200212,36,0,8,3,0,28
90004,安徽,宿州,20200213,38,0,10,2,0,28
90005,安徽,宿州,20200214,39,0,11,1,0,28
90006,安徽,宿州,20200215,39,0,11,0,0,28
90007,安徽,宿州,20200216,39,0,13,0,0,26
90008,安徽,宿州,20200217,40,0,16,1,0,24
90009,安徽,宿州,20200218,41,0,17,1,0,24
90010,安徽,宿州,20200219,41,0,20,0,0,21
90011,安徽,宿州,20200220,41,0,22,0,0,19
90012,安徽,宿州,20200221,41,0,23,0,0,18
90013,安徽,宿州,20200222,41,0,26,0,0,15
90014,安徽,宿州,20200223,41,0,26,0,0,15
90015,安徽,宿州,20200224,41,0,29,0,0,12
90016,安徽,宿州,20200225,41,0,29,0,0,12
90017,安徽,宿州,20200226,41,0,30,0,0,11
90018,安徽,宿州,20200227,41,0,33,0,0,8
90019,安徽,宿州,20200228,41,0,34,0,0,7
90020,安徽,宿州,20200229,41,0,36,0,0,5
90021,安徽,宿州,20200301,41,0,37,0,0,4
90022,安徽,宿州,20200302,41,0,37,0,0,4
90023,安徽,宿州,20200303,41,0,38,0,0,3
90024,安徽,宿州,20200304,41,0,41,0,0,0
90025,安徽,宿州,20200305,41,0,41,0,0,0
90026,安徽,宿州,20200306,41,0,41,0,0,0
90027,安徽,宿州,20200307,41,0,41,0,0,0
90028,安徽,宿州,20200308,41,0,41,0,0,0
90029,安徽,宿州,20200309,41,0,41,0,0,0
90030,安徽,宿州,20200310,41,0,41,0,0,0
90031,安徽,宿州,20200311,41,0,41,0,0,0
90032,安徽,宿州,20200312,41,0,41,0,0,0
90033,安徽,宿州,20200313,41,0,41,0,0,0
90034,安徽,宿州,20200314,41,0,41,0,0,0
90035,安徽,宿州,20200315,41,0,41,0,0,0
90036,安徽,宿州,20200316,41,0,41,0,0,0
90037,安徽,宿州,20200317,41,0,41,0,0,0
90038,安徽,宿州,20200318,41,0,41,0,0,0
90039,安徽,宿州,20200319,41,0,41,0,0,0
90040,安徽,宿州,20200320,41,0,41,0,0,0
90041,安徽,宿州,20200321,41,0,41,0,0,0
90042,安徽,宿州,20200322,41,0,41,0,0,0
90043,安徽,宿州,20200323,41,0,41,0,0,0
90044,安徽,宿州,20200324,41,0,41,0,0,0
90045,安徽,宿州,20200325,41,0,41,0,0,0
90046,安徽,宿州,20200326,41,0,41,0,0,0
90047,安徽,宿州,20200327,41,0,41,0,0,0
90048,安徽,宿州,20200328,41,0,41,0,0,0
90049,安徽,宿州,20200329,41,0,41,0,0,0
90050,安徽,宿州,20200330,41,0,41,0,0,0
90051,安徽,宿州,20200331,41,0,41,0,0,0
90052,安徽,宿州,20211201,41,0,41,0,0,0
90053,安徽,宿州,20211202,41,0,41,0,0,0
90054,安徽,宿州,20211203,41,0,41,0,0,0
90055,安徽,宿州,20211204,41,0,41,0,0,0
90056,安徽,宿州,20211205,41,0,41,0,0,0
90057,安徽,宿州,20211206,41,0,41,0,0,0
90058,安徽,宿州,20211207,41,0,41,0,0,0
90059,安徽,宿州,20211208,41,0,41,0,0,0
90060,安徽,宿州,20211209,41,0,41,0,0,0
90061,安徽,宿州,20211210,41,0,41,0,0,0
90062,安徽,宿州,20211211,41,0,41,0,0,0
90063,安徽,宿州,20211212,41,0,41,0,0,0
90064,安徽,宿州,20211213,41,0,41,0,0,0
90065,安徽,宿州,20211214,41,0,41,0,0,0
90066,安徽,宿州,20211215,42,0,41,1,0,1
90067,安徽,宿州,20211216,42,0,41,1,0,1
90068,安徽,宿州,20211217,42,0,41,1,0,1
90069,安徽,宿州,20211218,42,0,41,1,0,1
90070,安徽,宿州,20211219,42,0,41,1,0,1
90071,安徽,宿州,20211220,42,0,41,1,0,1
90072,安徽,宿州,20211221,42,0,41,1,0,1
90073,安徽,宿州,20211222,42,0,41,1,0,1
90074,安徽,宿州,20211223,42,0,41,1,0,1
90075,安徽,宿州,20211224,42,0,41,1,0,1
90076,安徽,宿州,20211225,42,0,41,1,0,1
90077,安徽,宿州,20211226,42,0,41,1,0,1
90078,安徽,宿州,20211227,42,0,41,1,0,1
90079,安徽,宿州,20211228,42,0,41,1,0,1
90080,安徽,宿州,20211229,42,0,41,1,0,1
90081,安徽,宿州,20211230,42,0,41,0,0,1
90082,安徽,阜阳,20200128,21,0,0,0,0,21
90083,安徽,阜阳,20200129,23,0,0,0,0,23
90084,安徽,阜阳,20200130,28,0,0,0,0,28
90085,安徽,阜阳,20200131,38,0,0,0,0,38
90086,安徽,阜阳,20200201,47,0,0,0,0,47
90087,安徽,阜阳,20200202,59,0,0,0,0,59
90088,安徽,阜阳,20200203,65,0,0,0,0,65
90089,安徽,阜阳,20200204,79,0,3,0,0,76
90090,安徽,阜阳,20200205,84,0,3,0,0,81
90091,安徽,阜阳,20200206,95,0,11,11,0,84
90092,安徽,阜阳,20200207,105,0,9,10,0,96
90093,安徽,阜阳,20200208,113,0,11,8,0,102
90094,安徽,阜阳,20200209,118,0,13,5,0,105
90095,安徽,阜阳,20200210,125,0,13,7,0,112
90096,安徽,阜阳,20200211,132,0,17,7,0,115
90097,安徽,阜阳,20200212,138,0,17,6,0,121
90098,安徽,阜阳,20200213,142,0,23,4,0,119
90099,安徽,阜阳,20200214,146,0,28,4,0,118
90100,安徽,阜阳,20200215,150,0,32,4,0,118
90101,安徽,阜阳,20200216,152,0,37,2,0,115
90102,安徽,阜阳,20200217,153,0,41,1,0,112
90103,安徽,阜阳,20200218,154,0,47,1,0,107
90104,安徽,阜阳,20200219,155,0,64,1,0,91
90105,安徽,阜阳,20200220,155,0,79,0,0,76
90106,安徽,阜阳,20200221,155,0,90,0,0,65
90107,安徽,阜阳,20200222,155,0,99,0,0,56
90108,安徽,阜阳,20200223,155,0,102,0,0,53
90109,安徽,阜阳,20200224,155,0,104,0,0,51
90110,安徽,阜阳,20200225,155,0,109,0,0,46
90111,安徽,阜阳,20200226,155,0,112,0,0,43
90112,安徽,阜阳,20200227,155,0,119,0,0,36
90113,安徽,阜阳,20200228,155,0,128,0,0,27
90114,安徽,阜阳,20200229,155,0,134,0,0,21
90115,安徽,阜阳,20200301,155,0,139,0,0,16
90116,安徽,阜阳,20200302,155,0,145,0,0,10
90117,安徽,阜阳,20200303,155,0,151,0,0,4
90118,安徽,阜阳,20200304,155,0,155,0,0,0
90119,安徽,阜阳,20200305,155,0,155,0,0,0
90120,安徽,阜阳,20200306,155,0,155,0,0,0
90121,安徽,阜阳,20200307,155,0,155,0,0,0
90122,安徽,阜阳,20200308,155,0,155,0,0,0
90123,安徽,阜阳,20200309,155,0,155,0,0,0
90124,安徽,阜阳,20200310,155,0,155,0,0,0
90125,安徽,阜阳,20200311,155,0,155,0,0,0
90126,安徽,阜阳,20200312,155,0,155,0,0,0
90127,安徽,阜阳,20200313,155,0,155,0,0,0
90128,安徽,阜阳,20200314,155,0,155,0,0,0
90129,安徽,阜阳,20200315,155,0,155,0,0,0
90130,安徽,阜阳,20200316,155,0,155,0,0,0
90131,安徽,阜阳,20200317,155,0,155,0,0,0
90132,安徽,阜阳,20200318,155,0,155,0,0,0
90133,安徽,阜阳,20200319,155,0,155,0,0,0
90134,安徽,阜阳,20200320,155,0,155,0,0,0
90135,安徽,阜阳,20200321,155,0,155,0,0,0
90136,安徽,阜阳,20200322,155,0,155,0,0,0
90137,安徽,阜阳,20200323,155,0,155,0,0,0
90138,安徽,阜阳,20200324,155,0,155,0,0,0
90139,安徽,阜阳,20200325,155,0,155,0,0,0
90140,安徽,阜阳,20200326,155,0,155,0,0,0
90141,安徽,阜阳,20200327,155,0,155,0,0,0
90142,安徽,阜阳,20200328,155,0,155,0,0,0
90143,安徽,阜阳,20200329,155,0,155,0,0,0
90144,安徽,阜阳,20200330,155,0,155,0,0,0
90145,安徽,阜阳,20200331,155,0,155,0,0,0
90146,安徽,阜阳,20201101,155,0,155,0,0,0
90147,安徽,阜阳,20201102,155,0,155,0,0,0
90148,安徽,阜阳,20201103,155,0,155,0,0,0
90149,安徽,阜阳,20201104,155,0,155,0,0,0
90150,安徽,阜阳,20201105,155,0,155,0,0,0
90151,安徽,阜阳,20201106,155,0,155,0,0,0
90152,安徽,阜阳,20201107,155,0,155,0,0,0
90153,安徽,阜阳,20201108,155,0,155,0,0,0
90154,安徽,阜阳,20201109,155,0,155,0,0,0
90155,安徽,阜阳,20201110,156,0,155,1,0,1
90156,安徽,阜阳,20201111,156,0,155,1,0,1
90157,安徽,阜阳,20201112,156,0,155,1,0,1
90158,安徽,阜阳,20201113,156,0,155,1,0,1
90159,安徽,阜阳,20201114,156,0,155,1,0,1
90160,安徽,阜阳,20201115,156,0,155,1,0,1
90161,安徽,阜阳,20201116,156,0,155,1,0,1
90162,安徽,阜阳,20201117,156,0,155,1,0,1
90163,安徽,阜阳,20201118,156,0,155,1,0,1
